no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_month,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
3,0,2,3,1,0,4,22,4,1,0,0,0,152.6,2,0
2,0,0,3,1,0,1,193,10,0,0,0,0,65.0,0,1
2,0,0,2,2,0,1,257,7,0,0,0,0,101.5,0,1
2,0,2,4,1,0,4,7,6,1,0,0,0,156.0,1,1
2,0,0,2,2,0,1,39,8,0,0,0,0,101.5,0,0
1,0,0,1,1,0,1,1,1,2,1,0,4,76.0,0,0
2,0,1,4,1,0,4,146,10,1,0,0,0,132.3,2,1
2,0,0,3,1,0,1,176,9,0,0,0,0,125.1,0,1
2,0,0,1,1,1,1,82,9,1,0,0,0,98.25,2,0
1,0,0,1,1,0,1,23,11,2,0,0,0,65.0,0,1
2,0,0,1,1,0,4,3,6,1,0,0,0,124.0,1,0
2,0,2,3,1,0,4,29,5,1,0,0,0,136.32,1,0
3,0,0,4,1,0,4,0,8,1,0,0,0,142.2,1,0
2,1,2,1,1,0,1,5,4,0,0,0,0,95.2,0,0
3,0,2,5,1,0,4,140,7,1,0,0,0,132.48,0,0
2,0,1,1,1,0,1,71,11,4,0,0,0,0.0,1,0
3,0,0,3,1,0,4,144,8,1,0,0,0,131.7,0,1
1,0,1,0,1,0,1,39,9,1,0,0,0,129.7,0,0
2,2,2,5,1,0,6,31,10,1,0,0,0,159.3,2,0
2,0,0,2,1,1,1,21,9,1,0,0,0,170.0,2,0
2,0,0,4,1,0,4,68,12,0,0,0,0,60.0,0,0
2,0,1,3,1,0,1,146,6,1,0,0,0,91.98,0,0
2,0,1,2,0,0,1,178,7,1,0,0,0,88.5,0,1
3,0,2,5,1,0,4,19,2,1,0,0,0,130.0,1,0
2,0,2,5,1,0,4,32,6,1,0,0,0,126.26,1,0
2,0,2,1,1,0,1,24,10,1,0,0,0,149.0,1,0
2,0,0,1,1,0,4,8,10,4,0,0,0,0.0,0,0
2,0,1,2,0,0,1,57,6,1,0,0,0,68.61,1,0
